<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,101115,137.620000000,900
GAZP,0,20150401,101115,137.610000000,200
GAZP,0,20150401,101115,137.610000000,80
GAZP,0,20150401,101115,137.600000000,400
GAZP,0,20150401,101115,137.600000000,10
GAZP,0,20150401,101115,137.600000000,20
GAZP,0,20150401,101115,137.600000000,1000
GAZP,0,20150401,101115,137.600000000,500
GAZP,0,20150401,101115,137.600000000,30
GAZP,0,20150401,101115,137.600000000,220
GAZP,0,20150401,101115,137.720000000,390
GAZP,0,20150401,101115,137.720000000,90
GAZP,0,20150401,101115,137.690000000,970
GAZP,0,20150401,101115,137.680000000,400
GAZP,0,20150401,101115,137.680000000,1600
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.690000000,220
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,180
GAZP,0,20150401,101115,137.680000000,840
GAZP,0,20150401,101115,137.680000000,1160
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,890
GAZP,0,20150401,101115,137.680000000,1110
GAZP,0,20150401,101115,137.680000000,2000
GAZP,0,20150401,101115,137.680000000,520
GAZP,0,20150401,101115,137.680000000,570
GAZP,0,20150401,101115,137.680000000,340
GAZP,0,20150401,101115,137.680000000,570
GAZP,0,20150401,101115,137.680000000,450
GAZP,0,20150401,101115,137.690000000,890
GAZP,0,20150401,101115,137.650000000,2000
GAZP,0,20150401,101115,137.640000000,660
GAZP,0,20150401,101115,137.600000000,280
GAZP,0,20150401,101115,137.600000000,20
GAZP,0,20150401,101115,137.590000000,2000
GAZP,0,20150401,101115,137.580000000,30
GAZP,0,20150401,101115,137.580000000,10
GAZP,0,20150401,101115,137.640000000,2000
GAZP,0,20150401,101115,137.630000000,500
GAZP,0,20150401,101115,137.590000000,2000
GAZP,0,20150401,101115,137.590000000,200
GAZP,0,20150401,101115,137.590000000,200
GAZP,0,20150401,101115,137.580000000,720
GAZP,0,20150401,101115,137.580000000,730
GAZP,0,20150401,101115,137.570000000,3000
GAZP,0,20150401,101115,137.570000000,650
GAZP,0,20150401,101115,137.650000000,2000
GAZP,0,20150401,101115,137.700000000,200
GAZP,0,20150401,101115,137.700000000,100
GAZP,0,20150401,101115,137.700000000,260
GAZP,0,20150401,101115,137.680000000,360
GAZP,0,20150401,101115,137.720000000,70
GAZP,0,20150401,101115,137.690000000,60
GAZP,0,20150401,101116,137.690000000,440
GAZP,0,20150401,101116,137.720000000,850
GAZP,0,20150401,101116,137.700000000,890
GAZP,0,20150401,101116,137.680000000,260
GAZP,0,20150401,101116,137.680000000,40
GAZP,0,20150401,101116,137.680000000,40
GAZP,0,20150401,101116,137.680000000,90
GAZP,0,20150401,101116,137.680000000,40
GAZP,0,20150401,101116,137.680000000,1530
GAZP,0,20150401,101116,137.680000000,500
GAZP,0,20150401,101118,137.680000000,590
GAZP,0,20150401,101118,137.680000000,500
GAZP,0,20150401,101119,137.710000000,2000
GAZP,0,20150401,101119,137.720000000,200
GAZP,0,20150401,101119,137.730000000,100
GAZP,0,20150401,101119,137.730000000,200
GAZP,0,20150401,101119,137.730000000,100
GAZP,0,20150401,101119,137.740000000,2000
GAZP,0,20150401,101119,137.750000000,2000
GAZP,0,20150401,101119,137.780000000,600
GAZP,0,20150401,101119,137.660000000,50
GAZP,0,20150401,101119,137.660000000,1950
GAZP,0,20150401,101119,137.730000000,50
GAZP,0,20150401,101119,137.680000000,550
GAZP,0,20150401,101119,137.660000000,880
GAZP,0,20150401,101119,137.660000000,570
GAZP,0,20150401,101119,137.680000000,500
GAZP,0,20150401,101120,137.730000000,1950
GAZP,0,20150401,101120,137.730000000,200
GAZP,0,20150401,101120,137.730000000,100
GAZP,0,20150401,101120,137.730000000,100
GAZP,0,20150401,101120,137.740000000,2000
GAZP,0,20150401,101120,137.770000000,150
GAZP,0,20150401,101120,137.740000000,100
GAZP,0,20150401,101120,137.740000000,1900
GAZP,0,20150401,101120,137.750000000,200
GAZP,0,20150401,101120,137.750000000,100
GAZP,0,20150401,101120,137.780000000,1400
GAZP,0,20150401,101120,137.790000000,30
GAZP,0,20150401,101120,137.790000000,2900
GAZP,0,20150401,101120,137.790000000,2470
GAZP,0,20150401,101120,137.710000000,730
GAZP,0,20150401,101121,137.690000000,500
GAZP,0,20150401,101121,137.690000000,1500
GAZP,0,20150401,101121,137.690000000,2000
GAZP,0,20150401,101121,137.690000000,2000
GAZP,0,20150401,101121,137.690000000,1540
GAZP,0,20150401,101121,137.690000000,460
GAZP,0,20150401,101121,137.680000000,740
GAZP,0,20150401,101121,137.680000000,340
GAZP,0,20150401,101121,137.690000000,460
GAZP,0,20150401,101121,137.690000000,460
GAZP,0,20150401,101121,137.690000000,620
GAZP,0,20150401,101121,137.690000000,460
GAZP,0,20150401,101121,137.690000000,460
GAZP,0,20150401,101121,137.690000000,1540
GAZP,0,20150401,101121,137.690000000,2000
GAZP,0,20150401,101121,137.690000000,2000
GAZP,0,20150401,101121,137.690000000,620
GAZP,0,20150401,101121,137.690000000,760
GAZP,0,20150401,101121,137.690000000,200
GAZP,0,20150401,101121,137.710000000,580
GAZP,0,20150401,101121,137.690000000,1800
GAZP,0,20150401,101121,137.690000000,200
GAZP,0,20150401,101121,137.710000000,850
GAZP,0,20150401,101121,137.690000000,1220
GAZP,0,20150401,101122,137.680000000,30
GAZP,0,20150401,101122,137.680000000,1970
GAZP,0,20150401,101122,137.680000000,1150
GAZP,0,20150401,101122,137.680000000,2000
GAZP,0,20150401,101122,137.680000000,880
GAZP,0,20150401,101123,137.680000000,2000
GAZP,0,20150401,101123,137.680000000,2000
GAZP,0,20150401,101123,137.680000000,820
GAZP,0,20150401,101123,137.680000000,590
GAZP,0,20150401,101123,137.670000000,20
GAZP,0,20150401,101123,137.670000000,480
GAZP,0,20150401,101123,137.670000000,2000
GAZP,0,20150401,101123,137.670000000,200
GAZP,0,20150401,101123,137.740000000,200
GAZP,0,20150401,101123,137.740000000,2000
GAZP,0,20150401,101123,137.750000000,5700
GAZP,0,20150401,101123,137.670000000,100
GAZP,0,20150401,101123,137.670000000,1900
GAZP,0,20150401,101123,137.670000000,960
GAZP,0,20150401,101123,137.670000000,200
GAZP,0,20150401,101124,137.670000000,2000
GAZP,0,20150401,101124,137.670000000,880
GAZP,0,20150401,101124,137.670000000,420
GAZP,0,20150401,101124,137.670000000,480
GAZP,0,20150401,101124,137.670000000,200
GAZP,0,20150401,101124,137.670000000,500
GAZP,0,20150401,101125,137.670000000,520
GAZP,0,20150401,101125,137.670000000,500
GAZP,0,20150401,101126,137.670000000,500
GAZP,0,20150401,101126,137.670000000,200
GAZP,0,20150401,101126,137.640000000,150
GAZP,0,20150401,101126,137.630000000,50
GAZP,0,20150401,101126,137.630000000,100
GAZP,0,20150401,101126,137.630000000,430
GAZP,0,20150401,101126,137.650000000,110
GAZP,0,20150401,101126,137.630000000,60
GAZP,0,20150401,101126,137.630000000,320
GAZP,0,20150401,101127,137.630000000,100
GAZP,0,20150401,101127,137.630000000,500
GAZP,0,20150401,101127,137.620000000,100
GAZP,0,20150401,101127,137.600000000,2480
GAZP,0,20150401,101127,137.600000000,10
GAZP,0,20150401,101127,137.600000000,730
GAZP,0,20150401,101127,137.590000000,220
GAZP,0,20150401,101127,137.580000000,910
GAZP,0,20150401,101127,137.630000000,600
GAZP,0,20150401,101127,137.650000000,10
GAZP,0,20150401,101127,137.660000000,10
GAZP,0,20150401,101127,137.660000000,490
GAZP,0,20150401,101128,137.690000000,10
GAZP,0,20150401,101130,137.670000000,500
GAZP,0,20150401,101131,137.670000000,500
GAZP,0,20150401,101131,137.660000000,1280
GAZP,0,20150401,101131,137.650000000,50
GAZP,0,20150401,101131,137.650000000,600
GAZP,0,20150401,101131,137.650000000,50
GAZP,0,20150401,101131,137.630000000,540
GAZP,0,20150401,101131,137.630000000,1980
GAZP,0,20150401,101131,137.670000000,500
GAZP,0,20150401,101132,137.710000000,200
GAZP,0,20150401,101132,137.630000000,20
GAZP,0,20150401,101132,137.630000000,130
GAZP,0,20150401,101132,137.630000000,420
GAZP,0,20150401,101132,137.630000000,200
GAZP,0,20150401,101132,137.630000000,520
GAZP,0,20150401,101133,137.620000000,500
GAZP,0,20150401,101133,137.620000000,1500
GAZP,0,20150401,101133,137.620000000,50
GAZP,0,20150401,101133,137.620000000,200
GAZP,0,20150401,101133,137.730000000,50
GAZP,0,20150401,101133,137.730000000,70
GAZP,0,20150401,101134,137.640000000,80
GAZP,0,20150401,101134,137.670000000,30
GAZP,0,20150401,101134,137.670000000,40
GAZP,0,20150401,101134,137.640000000,170
GAZP,0,20150401,101135,137.680000000,500
GAZP,0,20150401,101135,137.730000000,200
GAZP,0,20150401,101135,137.740000000,500
GAZP,0,20150401,101135,137.740000000,10
GAZP,0,20150401,101136,137.740000000,580
GAZP,0,20150401,101138,137.730000000,1000
GAZP,0,20150401,101138,137.730000000,200
GAZP,0,20150401,101138,137.650000000,20
GAZP,0,20150401,101138,137.650000000,1980
GAZP,0,20150401,101138,137.650000000,130
GAZP,0,20150401,101138,137.740000000,2000
GAZP,0,20150401,101138,137.750000000,100
GAZP,0,20150401,101138,137.750000000,2000
GAZP,0,20150401,101138,137.770000000,430
GAZP,0,20150401,101139,137.780000000,2000
GAZP,0,20150401,101139,137.780000000,2000
GAZP,0,20150401,101139,137.780000000,2000
GAZP,0,20150401,101139,137.780000000,200
GAZP,0,20150401,101139,137.780000000,1600
GAZP,0,20150401,101139,137.790000000,200
GAZP,0,20150401,101139,137.800000000,50
GAZP,0,20150401,101139,137.790000000,10
GAZP,0,20150401,101140,137.790000000,200
GAZP,0,20150401,101140,137.790000000,100
GAZP,0,20150401,101140,137.800000000,200
GAZP,0,20150401,101140,137.800000000,2000
GAZP,0,20150401,101140,137.800000000,100
GAZP,0,20150401,101140,137.790000000,200
GAZP,0,20150401,101140,137.800000000,100
GAZP,0,20150401,101140,137.810000000,1500
GAZP,0,20150401,101140,137.810000000,500
GAZP,0,20150401,101140,137.810000000,200
GAZP,0,20150401,101140,137.820000000,540
GAZP,0,20150401,101140,137.820000000,920
GAZP,0,20150401,101140,137.820000000,2000
GAZP,0,20150401,101140,137.820000000,300
GAZP,0,20150401,101140,137.820000000,1320
GAZP,0,20150401,101140,137.820000000,10
GAZP,0,20150401,101140,137.820000000,90
GAZP,0,20150401,101140,137.820000000,1810
GAZP,0,20150401,101140,137.820000000,90
GAZP,0,20150401,101140,137.820000000,20
GAZP,0,20150401,101140,137.820000000,1980
GAZP,0,20150401,101140,137.820000000,20
GAZP,0,20150401,101140,137.820000000,1980
GAZP,0,20150401,101140,137.830000000,20
GAZP,0,20150401,101140,137.810000000,200
GAZP,0,20150401,101140,137.800000000,100
GAZP,0,20150401,101140,137.800000000,100
GAZP,0,20150401,101140,137.740000000,80
GAZP,0,20150401,101140,137.740000000,100
GAZP,0,20150401,101140,137.740000000,1820
GAZP,0,20150401,101140,137.740000000,200
GAZP,0,20150401,101140,137.740000000,100
GAZP,0,20150401,101140,137.750000000,2000
GAZP,0,20150401,101141,137.750000000,2000
GAZP,0,20150401,101141,137.750000000,200
GAZP,0,20150401,101141,137.780000000,570
GAZP,0,20150401,101141,137.750000000,2000
GAZP,0,20150401,101141,137.750000000,750
GAZP,0,20150401,101141,137.830000000,300
GAZP,0,20150401,101141,137.750000000,570
GAZP,0,20150401,101141,137.750000000,2000
GAZP,0,20150401,101141,137.810000000,14990
GAZP,0,20150401,101141,137.750000000,100
GAZP,0,20150401,101141,137.750000000,100
GAZP,0,20150401,101142,137.780000000,1750
GAZP,0,20150401,101142,137.750000000,1800
GAZP,0,20150401,101142,137.750000000,240
GAZP,0,20150401,101142,137.810000000,50
GAZP,0,20150401,101142,137.760000000,290
GAZP,0,20150401,101142,137.840000000,2000
GAZP,0,20150401,101142,137.870000000,2000
GAZP,0,20150401,101144,137.810000000,10000
GAZP,0,20150401,101144,137.810000000,790
GAZP,0,20150401,101144,137.840000000,570
GAZP,0,20150401,101144,137.810000000,810
GAZP,0,20150401,101144,137.810000000,680
GAZP,0,20150401,101144,137.810000000,1520
GAZP,0,20150401,101144,137.870000000,20
GAZP,0,20150401,101146,137.810000000,50
GAZP,0,20150401,101147,137.820000000,1030
GAZP,0,20150401,101148,137.830000000,20
GAZP,0,20150401,101148,137.830000000,50
GAZP,0,20150401,101148,137.790000000,50
GAZP,0,20150401,101148,137.790000000,2000
GAZP,0,20150401,101149,137.790000000,500
GAZP,0,20150401,101149,137.780000000,50
GAZP,0,20150401,101150,137.770000000,20
GAZP,0,20150401,101152,137.770000000,60
GAZP,0,20150401,101152,137.770000000,40
GAZP,0,20150401,101152,137.770000000,6520
GAZP,0,20150401,101152,137.770000000,100
GAZP,0,20150401,101152,137.770000000,2120
GAZP,0,20150401,101152,137.710000000,50
GAZP,0,20150401,101152,137.710000000,1950
GAZP,0,20150401,101152,137.710000000,870
GAZP,0,20150401,101152,137.710000000,200
GAZP,0,20150401,101152,137.710000000,610
GAZP,0,20150401,101152,137.710000000,50
GAZP,0,20150401,101152,137.790000000,10000
GAZP,0,20150401,101153,137.710000000,2000
GAZP,0,20150401,101153,137.710000000,510
GAZP,0,20150401,101153,137.710000000,490
GAZP,0,20150401,101153,137.740000000,570
GAZP,0,20150401,101154,137.740000000,1430
GAZP,0,20150401,101154,137.740000000,2000
GAZP,0,20150401,101154,137.740000000,570
GAZP,0,20150401,101154,137.740000000,2000
GAZP,0,20150401,101154,137.760000000,2000
GAZP,0,20150401,101154,137.750000000,580
GAZP,0,20150401,101155,137.810000000,200
GAZP,0,20150401,101155,137.820000000,170
GAZP,0,20150401,101155,137.760000000,2000
GAZP,0,20150401,101156,137.770000000,1210
GAZP,0,20150401,101156,137.760000000,790
GAZP,0,20150401,101156,137.770000000,2000
GAZP,0,20150401,101156,137.780000000,10000
GAZP,0,20150401,101156,137.770000000,1980
GAZP,0,20150401,101156,137.770000000,680
GAZP,0,20150401,101156,137.760000000,1040
GAZP,0,20150401,101156,137.730000000,1300
GAZP,0,20150401,101156,137.810000000,550
GAZP,0,20150401,101156,137.780000000,1500
GAZP,0,20150401,101158,137.750000000,10
GAZP,0,20150401,101158,137.750000000,1990
GAZP,0,20150401,101158,137.740000000,50
GAZP,0,20150401,101158,137.730000000,690
GAZP,0,20150401,101158,137.720000000,300
GAZP,0,20150401,101158,137.710000000,10
GAZP,0,20150401,101158,137.710000000,510
GAZP,0,20150401,101158,137.710000000,440
GAZP,0,20150401,101159,137.710000000,80
GAZP,0,20150401,101159,137.710000000,200
GAZP,0,20150401,101159,137.710000000,590
GAZP,0,20150401,101159,137.810000000,2000
GAZP,0,20150401,101159,137.830000000,2000
GAZP,0,20150401,101159,137.830000000,2000
GAZP,0,20150401,101159,137.810000000,2000
GAZP,0,20150401,101200,137.710000000,100
GAZP,0,20150401,101200,137.710000000,1200
GAZP,0,20150401,101200,137.720000000,2000
GAZP,0,20150401,101200,137.710000000,380
GAZP,0,20150401,101200,137.740000000,10000
GAZP,0,20150401,101200,137.750000000,10
GAZP,0,20150401,101200,137.740000000,1990
GAZP,0,20150401,101201,137.800000000,2000
GAZP,0,20150401,101201,137.800000000,2000
GAZP,0,20150401,101201,137.740000000,2000
GAZP,0,20150401,101201,137.790000000,2000
GAZP,0,20150401,101201,137.790000000,2000
GAZP,0,20150401,101201,137.740000000,10
GAZP,0,20150401,101201,137.750000000,1070
GAZP,0,20150401,101201,137.750000000,500
GAZP,0,20150401,101202,137.740000000,500
GAZP,0,20150401,101202,137.740000000,550
GAZP,0,20150401,101202,137.730000000,1130
GAZP,0,20150401,101202,137.710000000,820
GAZP,0,20150401,101202,137.740000000,550
GAZP,0,20150401,101202,137.720000000,1450
GAZP,0,20150401,101203,137.720000000,20
GAZP,0,20150401,101203,137.720000000,1980
GAZP,0,20150401,101203,137.770000000,40
GAZP,0,20150401,101205,137.750000000,2000
GAZP,0,20150401,101205,137.750000000,1000
GAZP,0,20150401,101206,137.750000000,580
GAZP,0,20150401,101206,137.750000000,2000
GAZP,0,20150401,101206,137.750000000,500
GAZP,0,20150401,101206,137.750000000,1340
GAZP,0,20150401,101208,137.820000000,100
GAZP,0,20150401,101208,137.820000000,280
GAZP,0,20150401,101208,137.820000000,210
GAZP,0,20150401,101208,137.820000000,1410
GAZP,0,20150401,101208,137.830000000,300
GAZP,0,20150401,101208,137.840000000,560
GAZP,0,20150401,101208,137.840000000,1520
GAZP,0,20150401,101208,137.840000000,550
GAZP,0,20150401,101208,137.840000000,10
GAZP,0,20150401,101208,137.800000000,3000
GAZP,0,20150401,101208,137.800000000,5370
GAZP,0,20150401,101208,137.800000000,1630
GAZP,0,20150401,101209,137.870000000,160
GAZP,0,20150401,101209,137.800000000,100
GAZP,0,20150401,101209,137.790000000,780
GAZP,0,20150401,101209,137.780000000,120
GAZP,0,20150401,101212,137.810000000,300
GAZP,0,20150401,101213,137.810000000,850
GAZP,0,20150401,101213,137.810000000,200
GAZP,0,20150401,101213,137.810000000,1970
GAZP,0,20150401,101213,137.800000000,6980
GAZP,0,20150401,101213,137.790000000,110
GAZP,0,20150401,101214,137.860000000,650
GAZP,0,20150401,101214,137.870000000,440
GAZP,0,20150401,101214,137.880000000,560
GAZP,0,20150401,101215,137.880000000,50
GAZP,0,20150401,101216,137.870000000,20
GAZP,0,20150401,101217,137.890000000,70
GAZP,0,20150401,101217,137.890000000,40
GAZP,0,20150401,101217,137.890000000,80
GAZP,0,20150401,101218,137.890000000,40
GAZP,0,20150401,101218,137.890000000,40
GAZP,0,20150401,101218,137.890000000,30
GAZP,0,20150401,101218,137.830000000,100
GAZP,0,20150401,101219,137.830000000,1900
GAZP,0,20150401,101219,137.830000000,1260
GAZP,0,20150401,101219,137.840000000,10000
GAZP,0,20150401,101219,137.840000000,750
GAZP,0,20150401,101219,137.840000000,1020
GAZP,0,20150401,101219,137.840000000,90
GAZP,0,20150401,101219,137.840000000,580
GAZP,0,20150401,101221,137.840000000,10
GAZP,0,20150401,101222,137.820000000,170
GAZP,0,20150401,101223,137.840000000,200
GAZP,0,20150401,101224,137.830000000,2040
GAZP,0,20150401,101224,137.830000000,10
GAZP,0,20150401,101225,137.830000000,10
GAZP,0,20150401,101225,137.830000000,700
GAZP,0,20150401,101225,137.830000000,300
GAZP,0,20150401,101226,137.830000000,30
GAZP,0,20150401,101226,137.830000000,100
GAZP,0,20150401,101226,137.830000000,100
GAZP,0,20150401,101227,137.830000000,20
GAZP,0,20150401,101227,137.830000000,30
GAZP,0,20150401,101228,137.830000000,800
GAZP,0,20150401,101228,137.830000000,900
GAZP,0,20150401,101229,137.830000000,1000
GAZP,0,20150401,101229,137.830000000,500
GAZP,0,20150401,101229,137.830000000,1000
GAZP,0,20150401,101233,137.830000000,360
GAZP,0,20150401,101233,137.830000000,600
GAZP,0,20150401,101233,137.830000000,100
GAZP,0,20150401,101233,137.830000000,300
GAZP,0,20150401,101233,137.830000000,100
GAZP,0,20150401,101234,137.820000000,400
GAZP,0,20150401,101235,137.820000000,730
GAZP,0,20150401,101236,137.820000000,20
GAZP,0,20150401,101236,137.820000000,6000
GAZP,0,20150401,101236,137.820000000,1000
GAZP,0,20150401,101236,137.820000000,30
GAZP,0,20150401,101236,137.820000000,2220
GAZP,0,20150401,101236,137.830000000,780
GAZP,0,20150401,101237,137.830000000,70
GAZP,0,20150401,101237,137.830000000,30
GAZP,0,20150401,101237,137.830000000,120
GAZP,0,20150401,101237,137.830000000,1110
GAZP,0,20150401,101237,137.830000000,10
GAZP,0,20150401,101237,137.820000000,660
GAZP,0,20150401,101237,137.820000000,1110
GAZP,0,20150401,101237,137.820000000,490
GAZP,0,20150401,101238,137.810000000,1000
GAZP,0,20150401,101238,137.800000000,10
GAZP,0,20150401,101238,137.800000000,500
GAZP,0,20150401,101238,137.800000000,130
GAZP,0,20150401,101239,137.800000000,510
GAZP,0,20150401,101239,137.800000000,500
GAZP,0,20150401,101239,137.800000000,1000
GAZP,0,20150401,101241,137.790000000,10
GAZP,0,20150401,101242,137.790000000,1500
GAZP,0,20150401,101245,137.800000000,10
GAZP,0,20150401,101246,137.840000000,4000
GAZP,0,20150401,101246,137.800000000,110
GAZP,0,20150401,101246,137.800000000,60
GAZP,0,20150401,101249,137.800000000,10
GAZP,0,20150401,101249,137.800000000,650
GAZP,0,20150401,101249,137.800000000,410
GAZP,0,20150401,101249,137.830000000,420
GAZP,0,20150401,101250,137.790000000,540
GAZP,0,20150401,101250,137.790000000,330
GAZP,0,20150401,101252,137.830000000,430
GAZP,0,20150401,101252,137.820000000,480
GAZP,0,20150401,101252,137.820000000,480
GAZP,0,20150401,101253,137.820000000,40
GAZP,0,20150401,101253,137.820000000,3860
GAZP,0,20150401,101254,137.800000000,1110
GAZP,0,20150401,101254,137.790000000,200
GAZP,0,20150401,101254,137.790000000,100
GAZP,0,20150401,101254,137.790000000,520
GAZP,0,20150401,101254,137.790000000,630
GAZP,0,20150401,101255,137.770000000,20
GAZP,0,20150401,101255,137.770000000,40
GAZP,0,20150401,101255,137.810000000,60
GAZP,0,20150401,101256,137.830000000,300
GAZP,0,20150401,101256,137.830000000,310
GAZP,0,20150401,101257,137.830000000,30
GAZP,0,20150401,101257,137.840000000,10
GAZP,0,20150401,101257,137.830000000,1000
GAZP,0,20150401,101258,137.830000000,10
GAZP,0,20150401,101258,137.840000000,940
GAZP,0,20150401,101301,137.840000000,300
GAZP,0,20150401,101301,137.840000000,3590
GAZP,0,20150401,101301,137.870000000,2650
GAZP,0,20150401,101301,137.880000000,260
GAZP,0,20150401,101301,137.880000000,1600
GAZP,0,20150401,101302,137.890000000,1000
GAZP,0,20150401,101302,137.890000000,10
GAZP,0,20150401,101302,137.840000000,1070
GAZP,0,20150401,101302,137.890000000,1000
GAZP,0,20150401,101303,137.890000000,240
GAZP,0,20150401,101304,137.890000000,100
GAZP,0,20150401,101304,137.890000000,760
GAZP,0,20150401,101305,137.890000000,90
GAZP,0,20150401,101305,137.900000000,480
GAZP,0,20150401,101305,137.900000000,430
GAZP,0,20150401,101306,137.900000000,440
GAZP,0,20150401,101307,137.950000000,60
GAZP,0,20150401,101307,137.900000000,1270
GAZP,0,20150401,101307,137.890000000,1000
GAZP,0,20150401,101307,137.890000000,1480
GAZP,0,20150401,101307,137.890000000,200
GAZP,0,20150401,101307,137.890000000,1000
GAZP,0,20150401,101307,137.900000000,1160
GAZP,0,20150401,101308,137.850000000,300
GAZP,0,20150401,101308,137.920000000,1200
GAZP,0,20150401,101310,137.910000000,980
GAZP,0,20150401,101312,137.910000000,680
GAZP,0,20150401,101313,137.900000000,1000
GAZP,0,20150401,101315,137.900000000,240
GAZP,0,20150401,101315,137.910000000,10
GAZP,0,20150401,101315,137.910000000,210
GAZP,0,20150401,101315,137.840000000,40
GAZP,0,20150401,101315,137.910000000,40
GAZP,0,20150401,101315,137.880000000,40
GAZP,0,20150401,101315,137.880000000,40
GAZP,0,20150401,101316,137.910000000,40
GAZP,0,20150401,101316,137.880000000,500
GAZP,0,20150401,101316,137.860000000,500
GAZP,0,20150401,101317,137.870000000,40
GAZP,0,20150401,101317,137.840000000,40
GAZP,0,20150401,101317,137.840000000,40
GAZP,0,20150401,101317,137.900000000,40
GAZP,0,20150401,101318,137.900000000,40
GAZP,0,20150401,101318,137.900000000,10
GAZP,0,20150401,101318,137.840000000,20
GAZP,0,20150401,101318,137.840000000,20
GAZP,0,20150401,101318,137.840000000,40
GAZP,0,20150401,101318,137.900000000,2000
GAZP,0,20150401,101318,137.910000000,1840
GAZP,0,20150401,101318,137.900000000,40
GAZP,0,20150401,101318,137.900000000,40
GAZP,0,20150401,101318,137.850000000,40
GAZP,0,20150401,101319,137.910000000,40
GAZP,0,20150401,101319,137.880000000,40
GAZP,0,20150401,101319,137.910000000,10
GAZP,0,20150401,101320,137.880000000,40
GAZP,0,20150401,101320,137.910000000,40
GAZP,0,20150401,101320,137.880000000,40
GAZP,0,20150401,101320,137.880000000,380
GAZP,0,20150401,101320,137.890000000,40
GAZP,0,20150401,101320,137.880000000,40
GAZP,0,20150401,101323,137.880000000,40
GAZP,0,20150401,101323,137.890000000,160
GAZP,0,20150401,101323,137.890000000,100
GAZP,0,20150401,101323,137.890000000,100
GAZP,0,20150401,101323,137.890000000,190
GAZP,0,20150401,101323,137.910000000,210
GAZP,0,20150401,101323,137.880000000,40
GAZP,0,20150401,101323,137.980000000,50
GAZP,0,20150401,101323,137.980000000,450
GAZP,0,20150401,101324,137.980000000,300
GAZP,0,20150401,101326,137.990000000,20
GAZP,0,20150401,101326,137.990000000,280
GAZP,0,20150401,101329,137.980000000,340
GAZP,0,20150401,101329,137.990000000,20
GAZP,0,20150401,101329,137.930000000,40
GAZP,0,20150401,101329,137.930000000,40
GAZP,0,20150401,101330,137.940000000,40
GAZP,0,20150401,101330,137.940000000,40
GAZP,0,20150401,101331,137.990000000,1000
GAZP,0,20150401,101331,137.990000000,1000
GAZP,0,20150401,101331,137.990000000,870
GAZP,0,20150401,101331,137.990000000,830
GAZP,0,20150401,101331,137.990000000,40
GAZP,0,20150401,101331,138.000000000,10
GAZP,0,20150401,101331,138.000000000,990
GAZP,0,20150401,101331,138.000000000,10
GAZP,0,20150401,101331,138.030000000,100
GAZP,0,20150401,101332,138.000000000,40
GAZP,0,20150401,101332,138.000000000,40
GAZP,0,20150401,101333,138.000000000,40
GAZP,0,20150401,101333,138.000000000,10
GAZP,0,20150401,101333,138.000000000,40
GAZP,0,20150401,101333,138.000000000,830
GAZP,0,20150401,101333,138.000000000,200
GAZP,0,20150401,101333,138.000000000,50
GAZP,0,20150401,101333,137.990000000,1000
GAZP,0,20150401,101333,137.980000000,1090
GAZP,0,20150401,101333,137.980000000,540
GAZP,0,20150401,101333,137.980000000,1000
GAZP,0,20150401,101333,137.960000000,1650
GAZP,0,20150401,101333,137.960000000,500
GAZP,0,20150401,101333,138.000000000,750
GAZP,0,20150401,101333,138.010000000,50
GAZP,0,20150401,101333,137.980000000,500
GAZP,0,20150401,101334,137.990000000,700
GAZP,0,20150401,101334,137.910000000,10
GAZP,0,20150401,101334,137.910000000,1990
GAZP,0,20150401,101334,137.910000000,200
GAZP,0,20150401,101334,137.900000000,100
GAZP,0,20150401,101334,137.900000000,100
GAZP,0,20150401,101334,137.880000000,300
GAZP,0,20150401,101334,137.860000000,1330
GAZP,0,20150401,101334,137.860000000,490
GAZP,0,20150401,101334,137.840000000,230
GAZP,0,20150401,101334,137.830000000,350
GAZP,0,20150401,101334,137.830000000,830
GAZP,0,20150401,101338,137.890000000,40
GAZP,0,20150401,101338,137.890000000,40
GAZP,0,20150401,101338,137.970000000,10
GAZP,0,20150401,101338,137.890000000,40
GAZP,0,20150401,101339,137.890000000,40
GAZP,0,20150401,101339,137.980000000,50
GAZP,0,20150401,101339,137.890000000,40
GAZP,0,20150401,101339,137.980000000,40
